Noble Gas Marketing Inc.
	Buyer	Seller	Deal No.	Type	Deal Date	Status	Quantity	Comm	Delivery Ref	Index	Beg Date	End Date	N	Premium	Price
	NOBLEGASMARKET	ENA	YI5778.1	Swap	11/11/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.04000
	NOBLEGASMARKET	ENA	YI5572.1	Swap	11/12/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.00250
	ENA	NOBLEGASMARKET	YJ0704.1	Swap	11/13/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.00500
	ENA	NOBLEGASMARKET	YJ0408.1	Swap	11/13/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 3.02250
	NOBLEGASMARKET	ENA	YI9199.1	Swap	11/13/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 2.97750
	ENA	NOBLEGASMARKET	YI9014.1	Swap	11/13/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 2.98750
	NOBLEGASMARKET	ENA	YJ5575.1	Swap	11/14/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 2.91750
	ENA	NOBLEGASMARKET	YJ4653.1	Swap	11/14/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 2.95250
	NOBLEGASMARKET	ENA	YJ4411.1	Swap	11/14/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 2.94250
	NOBLEGASMARKET	ENA	YJ2543.1	Swap	11/14/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 2.96750
	NOBLEGASMARKET	ENA	YJ1817.1	Swap	11/14/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 2.99500
	ENA	NOBLEGASMARKET	YJ4121.1	Swap	11/14/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 2.93250
	ENA	NOBLEGASMARKET	YJ6709.1	Swap	11/15/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 2.82000
	NOBLEGASMARKET	ENA	YJ6209.1	Swap	11/15/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 2.83750
	NOBLEGASMARKET	ENA	YJ5493.1	Swap	11/15/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 2.86750
	ENA	NOBLEGASMARKET	YK1110.1	Swap	11/16/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 2.89000
	NOBLEGASMARKET	ENA	YJ9242.1	Swap	11/16/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 2.76000
	NOBLEGASMARKET	ENA	YK0872.1	Swap	11/16/01	Executed	See Detail	NG		NX1	12/1/01	2/28/02	F		US 2.76750
	NOBLEGASMARKET	ENA	YJ8804.1	Swap	11/16/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 2.79000
	NOBLEGASMARKET	ENA	YK2412.1	Swap	11/18/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 2.84250
	NOBLEGASMARKET	ENA	YK2481.1	Swap	11/18/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 2.89000
	ENA	NOBLEGASMARKET	YK8854.1	Swap	11/20/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 2.97500
	NOBLEGASMARKET	ENA	YL2944.1	Swap	11/22/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 2.95750
	NOBLEGASMARKET	ENA	YL8974.1	Swap	11/27/01	Executed	2500 MMBtu/day	NG		NX1	2/1/02	2/28/02	F		US 2.92750
	NOBLEGASMARKET	ENA	QL1563.1	Swap	1/11/01	Executed	80000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 5.94500
	NOBLEGASMARKET	ENA	QM1168.1	Swap	1/18/01	Executed	40000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 5.57500
	NOBLEGASMARKET	ENA	QQ2178.1	Swap	2/6/01	Executed	10000 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 5.30500
	NOBLEGASMARKET	ENA	QW3326.1	Swap	3/9/01	Executed	10000 MMBtu/month	NG		NX1	4/1/01	3/31/02	F		US 5.23000
	NOBLEGASMARKET	ENA	QW4364.1	Swap	3/12/01	Executed	40000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 5.21000
	NOBLEGASMARKET	ENA	QY3286.1	Swap	3/21/01	Executed	20000 MMBtu/month	NG		NX1	4/1/01	3/31/02	F		US 5.25500
	NOBLEGASMARKET	ENA	QZ0150.1	Swap	3/26/01	Executed	10000 MMBtu/month	NG		NX1	4/1/01	3/31/02	F		US 5.41000
	NOBLEGASMARKET	ENA	V07983.6	Swap	3/30/01	Executed	30000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 5.30000
	NOBLEGASMARKET	ENA	V07983.5	Swap	3/30/01	Executed	20000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 5.36000
	NOBLEGASMARKET	ENA	V11108.1	Swap	4/2/01	Executed	20000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 5.15500
	ENA	NOBLEGASMARKET	V17411.1	Swap	4/4/01	Executed	30000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 5.40000
	NOBLEGASMARKET	ENA	V38727.1	Swap	4/17/01	Executed	20000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 5.55500
	NOBLEGASMARKET	ENA	V46185.1	Swap	4/19/01	Executed	30000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 5.43000
	NOBLEGASMARKET	ENA	V55766.1	Swap	4/25/01	Executed	30000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 5.37000
	NOBLEGASMARKET	ENA	V61525.1	Swap	4/26/01	Executed	50000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 5.36000
	NOBLEGASMARKET	ENA	V64734.1	Swap	4/27/01	Executed	20000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 5.30000
	NOBLEGASMARKET	ENA	V67345.1	Swap	4/30/01	Executed	10000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 5.17500
	ENA	NOBLEGASMARKET	V70400.1	Swap	5/1/01	Executed	30000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 5.11000
	NOBLEGASMARKET	ENA	V70316.1	Swap	5/1/01	Executed	20000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 5.04500
	NOBLEGASMARKET	ENA	V69427.1	Swap	5/1/01	Executed	50000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 5.08000
	NOBLEGASMARKET	ENA	V73649.1	Swap	5/2/01	Executed	30000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 5.00000
	NOBLEGASMARKET	ENA	V78493.1	Swap	5/4/01	Executed	10000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 5.01500
	NOBLEGASMARKET	ENA	V81001.1	Swap	5/7/01	Executed	30000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 4.79500
	NOBLEGASMARKET	ENA	V84593.1	Swap	5/9/01	Executed	20000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 4.71500
	NOBLEGASMARKET	ENA	V84244.1	Swap	5/9/01	Executed	5000 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 4.68500
	NOBLEGASMARKET	ENA	V84188.1	Swap	5/9/01	Executed	5000 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 4.70000
	NOBLEGASMARKET	ENA	V83898.1	Swap	5/9/01	Executed	5000 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 4.71500
	NOBLEGASMARKET	ENA	V83882.1	Swap	5/9/01	Executed	5000 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 4.71500
	ENA	NOBLEGASMARKET	V98287.1	Swap	5/15/01	Executed	30000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 5.03000
	NOBLEGASMARKET	ENA	VA4333.1	Swap	5/17/01	Executed	10000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 4.75000
	NOBLEGASMARKET	ENA	VA6419.1	Swap	5/18/01	Executed	2500 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 4.70000
	NOBLEGASMARKET	ENA	VA5978.1	Swap	5/18/01	Executed	2500 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 4.67500
	NOBLEGASMARKET	ENA	VA5945.1	Swap	5/18/01	Executed	2500 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 4.67000
	NOBLEGASMARKET	ENA	VA5868.1	Swap	5/18/01	Executed	2500 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 4.68000
	NOBLEGASMARKET	ENA	VA5664.1	Swap	5/18/01	Executed	5000 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 4.68000
	NOBLEGASMARKET	ENA	VA7317.1	Swap	5/18/01	Executed	2000 MMBtu/day	NG		NX1	9/1/01	3/31/02	F		US 4.62000
	NOBLEGASMARKET	ENA	VA6514.1	Swap	5/18/01	Executed	2500 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 4.70500
	NOBLEGASMARKET	ENA	VA6446.1	Swap	5/18/01	Executed	2500 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 4.70000
	NOBLEGASMARKET	ENA	VA9963.1	Swap	5/21/01	Executed	30000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 4.67500
	ENA	NOBLEGASMARKET	VC0579.1	Swap	5/24/01	Executed	5000 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 4.56000
	ENA	NOBLEGASMARKET	VC0577.1	Swap	5/24/01	Executed	5000 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 4.56000
	NOBLEGASMARKET	ENA	VC0221.1	Swap	5/24/01	Executed	5000 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 4.55500
	NOBLEGASMARKET	ENA	VC0219.1	Swap	5/24/01	Executed	5000 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 4.55500
	NOBLEGASMARKET	ENA	VC0066.1	Swap	5/24/01	Executed	30000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 4.60000
	ENA	NOBLEGASMARKET	VB9809.1	Swap	5/24/01	Executed	30000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 4.69000
	NOBLEGASMARKET	ENA	VC2158.1	Swap	5/25/01	Executed	2500 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 4.50000
	NOBLEGASMARKET	ENA	VC2155.1	Swap	5/25/01	Executed	2500 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 4.50000
	NOBLEGASMARKET	ENA	VC2147.1	Swap	5/25/01	Executed	2500 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 4.50000
	NOBLEGASMARKET	ENA	VC7626.2	Swap	5/29/01	Executed	20000 MMBtu/day	NG		NX1	1/1/02	3/31/02	F		US 4.32000
	NOBLEGASMARKET	ENA	VC7626.1	Swap	5/29/01	Executed	20000 MMBtu/day	NG		NX1	1/1/02	3/31/02	F		US 4.31500
	ENA	NOBLEGASMARKET	VD3211.1	Swap	5/30/01	Executed	2500 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 4.36000
	NOBLEGASMARKET	ENA	VD0117.1	Swap	5/30/01	Executed	4000 MMBtu/day	NG	NGI/CHI. GATE	NX1	11/1/01	3/31/02	F		US 0.16500
	NOBLEGASMARKET	ENA	VD8367.1	Swap	5/31/01	Executed	2500 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 4.25500
	ENA	NOBLEGASMARKET	VD6452.1	Swap	5/31/01	Executed	2500 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 4.33500
	NOBLEGASMARKET	ENA	VD4113.1	Swap	5/31/01	Executed	2500 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 4.28000
	ENA	NOBLEGASMARKET	VD9555.1	Swap	6/1/01	Executed	2500 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 4.30500
	ENA	NOBLEGASMARKET	VE8578.2	OPT/Put	6/5/01	Executed	10000 MMBtu/day	NG	IF-TENN/TX	NX1	11/1/01	3/31/02	F	0.5	US 3.83000
	NOBLEGASMARKET	ENA	VE8578.1	OPT/Call	6/5/01	Executed	10000 MMBtu/day	NG	IF-TENN/TX	NX1	11/1/01	3/31/02	F	0.48	US 5.00000
	NOBLEGASMARKET	ENA	VE6774.1	Swap	6/5/01	Executed	2500 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 4.39500
	ENA	NOBLEGASMARKET	VG1012.1	Swap	6/11/01	Executed	30000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 4.63000
	ENA	NOBLEGASMARKET	VG5798.2	Swap	6/12/01	Executed	30000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 4.65000
	NOBLEGASMARKET	ENA	VG5798.1	Swap	6/12/01	Executed	30000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 4.60000
	NOBLEGASMARKET	ENA	VH5039.1	Swap	6/15/01	Executed	30000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 4.43000
	ENA	NOBLEGASMARKET	VH9399.1	Swap	6/18/01	Executed	30000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 4.52000
	NOBLEGASMARKET	ENA	VI6457.1	Swap	6/20/01	Executed	30000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 4.24000
	NOBLEGASMARKET	ENA	VK4812.1	Swap	6/27/01	Executed	See Detail	NG		NX1	8/1/01	3/31/02	F		US 4.00000
	ENA	NOBLEGASMARKET	VL6918.1	Swap	7/2/01	Executed	20000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 3.79000
	NOBLEGASMARKET	ENA	VL6884.1	Swap	7/2/01	Executed	20000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 3.67500
	ENA	NOBLEGASMARKET	VP4052.1	Swap	7/18/01	Executed	10000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 3.72500
	ENA	NOBLEGASMARKET	VR6773.1	Swap	7/26/01	Executed	60000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 3.78000
	NOBLEGASMARKET	ENA	VT9070.2	Swap	8/3/01	Executed	30000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 3.51500
	NOBLEGASMARKET	ENA	VT9070.1	Swap	8/3/01	Executed	30000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 3.51000
	NOBLEGASMARKET	ENA	VU4585.1	Swap	8/7/01	Executed	4000 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 3.53500
	NOBLEGASMARKET	ENA	VU4575.1	Swap	8/7/01	Executed	5000 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 3.53000
	NOBLEGASMARKET	ENA	VU4563.1	Swap	8/7/01	Executed	440000 MMBtu/month	NG		NX1	3/1/02	3/31/02	F		US 3.50900
	ENA	NOBLEGASMARKET	VW3564.1	Swap	8/16/01	Executed	2500 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 3.80500
	NOBLEGASMARKET	ENA	VX8489.1	Swap	8/22/01	Executed	2500 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 3.46500
	NOBLEGASMARKET	ENA	VY6105.1	Swap	8/24/01	Executed	250000 MMBtu/month	NG		NX1	3/1/02	3/31/02	F		US 3.33250
	NOBLEGASMARKET	ENA	VY4796.1	Swap	8/24/01	Executed	3000 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 3.34500
	NOBLEGASMARKET	ENA	VZ0451.1	Swap	8/27/01	Executed	2500 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 3.11500
	NOBLEGASMARKET	ENA	VY8814.1	Swap	8/27/01	Executed	2500 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 3.15500
	NOBLEGASMARKET	ENA	VY7688.1	Swap	8/27/01	Executed	2500 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 3.16000
	NOBLEGASMARKET	ENA	VY7399.1	Swap	8/27/01	Executed	2500 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 3.15500
	NOBLEGASMARKET	ENA	VY6805.1	Swap	8/27/01	Executed	2500 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 3.19500
	NOBLEGASMARKET	ENA	VY6559.1	Swap	8/27/01	Executed	2500 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 3.21500
	NOBLEGASMARKET	ENA	VZ4243.1	Swap	8/28/01	Executed	2500 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 3.04000
	NOBLEGASMARKET	ENA	VZ7317.1	Swap	8/29/01	Executed	2500 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 3.00500
	NOBLEGASMARKET	ENA	Y07411.1	Swap	8/31/01	Executed	1000 MMBtu/day	NG	NGI-SOCAL	NX1	11/1/01	3/31/02	F		US 0.22000
	NOBLEGASMARKET	ENA	Y05912.1	Swap	8/31/01	Executed	2500 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 2.94000
	NOBLEGASMARKET	ENA	Y41957.1	Swap	9/19/01	Executed	15000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 2.83500
	NOBLEGASMARKET	ENA	Y62097.1	Swap	9/26/01	Executed	5000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 2.64500
	NOBLEGASMARKET	ENA	Y68253.1	Swap	9/28/01	Executed	See Detail	NG		NX1	11/1/01	3/31/02	F		See Detail
	NOBLEGASMARKET	ENA	Y84185.2	Swap	10/5/01	Executed	5000 MMBtu/month	NG		NX1	11/1/01	3/31/02	F		US 2.67500
	ENA	NOBLEGASMARKET	YA7326.1	Swap	10/16/01	Executed	4000 MMBtu/day	NG	NGI/CHI. GATE	NX1	11/1/01	3/31/02	F		US 0.11500
	ENA	NOBLEGASMARKET	YC0527.1	Swap	10/19/01	Executed	5000 MMBtu/day	NG	NGI/CHI. GATE	NX1	11/1/01	3/31/02	F		US 0.13000
	NOBLEGASMARKET	ENA	YC7074.1	Swap	10/22/01	Sent to Ctr	2018 MMBtu/day	NG		NX1	11/1/01	3/31/02	F		US 3.09000
	ENA	NOBLEGASMARKET	YE2086.6	OPT/Call	10/25/01	Executed	300000 MMBtu/month	NG		NXB2	3/1/02	3/31/02	F	0.25	US 4.25000
	ENA	NOBLEGASMARKET	YF5331.1	Swap	10/30/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.22000
	NOBLEGASMARKET	ENA	YF4979.1	Swap	10/30/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.19750
	NOBLEGASMARKET	ENA	YF4248.1	Swap	10/30/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.23250
	NOBLEGASMARKET	ENA	YG1620.1	Swap	10/31/01	Executed	5000 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.43500
	NOBLEGASMARKET	ENA	YG0101.1	Swap	10/31/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.31250
	NOBLEGASMARKET	ENA	YG0004.1	Swap	10/31/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.34500
	ENA	NOBLEGASMARKET	YF9747.1	Swap	10/31/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.39500
	ENA	NOBLEGASMARKET	YF9707.1	Swap	10/31/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.41000
	NOBLEGASMARKET	ENA	YF9413.1	Swap	10/31/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.27750
	NOBLEGASMARKET	ENA	YF8223.1	Swap	10/31/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.23000
	ENA	NOBLEGASMARKET	YF7631.1	Swap	10/31/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.27000
	ENA	NOBLEGASMARKET	YF7593.1	Swap	10/31/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.26000
	NOBLEGASMARKET	ENA	YF7054.1	Swap	10/31/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.30250
	ENA	NOBLEGASMARKET	YF6794.1	Swap	10/31/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.35250
	ENA	NOBLEGASMARKET	YG4068.1	Swap	11/1/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.36750
	NOBLEGASMARKET	ENA	YG3665.1	Swap	11/1/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.30250
	ENA	NOBLEGASMARKET	YG3259.1	Swap	11/1/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.32000
	NOBLEGASMARKET	ENA	YG2681.1	Swap	11/1/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.29750
	NOBLEGASMARKET	ENA	YG2255.1	Swap	11/1/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.30000
	NOBLEGASMARKET	ENA	YG1810.1	Swap	11/1/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.32750
	ENA	NOBLEGASMARKET	YG1608.1	Swap	11/1/01	Executed	5000 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.33250
	ENA	NOBLEGASMARKET	YG1368.1	Swap	11/1/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.37500
	NOBLEGASMARKET	ENA	YG7337.1	Swap	11/2/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.33250
	ENA	NOBLEGASMARKET	YG7109.1	Swap	11/2/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.35750
	ENA	NOBLEGASMARKET	YG6985.1	Swap	11/2/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.34500
	ENA	NOBLEGASMARKET	YG6719.1	Swap	11/2/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.33000
	NOBLEGASMARKET	ENA	YG6647.1	Swap	11/2/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.31750
	ENA	NOBLEGASMARKET	YG6395.1	Swap	11/2/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.34000
	ENA	NOBLEGASMARKET	YG5975.1	Swap	11/2/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.31250
	NOBLEGASMARKET	ENA	YG5910.1	Swap	11/2/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.29500
	NOBLEGASMARKET	ENA	YG5844.1	Swap	11/2/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.29000
	NOBLEGASMARKET	ENA	YG9262.1	Swap	11/4/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.20500
	ENA	NOBLEGASMARKET	YH2375.1	Swap	11/5/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.02750
	NOBLEGASMARKET	ENA	YH1237.1	Swap	11/5/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.03500
	NOBLEGASMARKET	ENA	YH0304.1	Swap	11/5/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.10750
	NOBLEGASMARKET	ENA	YH0063.1	Swap	11/5/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.13750
	ENA	NOBLEGASMARKET	YG9026.1	Swap	11/5/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.14500
	ENA	NOBLEGASMARKET	YG9007.1	Swap	11/5/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.15750
	NOBLEGASMARKET	ENA	YH0141.1	Swap	11/5/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.10000
	ENA	NOBLEGASMARKET	YG9006.1	Swap	11/5/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.15750
	ENA	NOBLEGASMARKET	YH6959.1	Swap	11/6/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.07000
	NOBLEGASMARKET	ENA	YH5863.1	Swap	11/6/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.02750
	NOBLEGASMARKET	ENA	YH5501.1	Swap	11/6/01	Sent to Ctr	2500 MMBtu/month	NG		NX1	12/1/01	3/31/02	F		US 2.98500
	NOBLEGASMARKET	ENA	YH4209.1	Swap	11/6/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 2.97500
	NOBLEGASMARKET	ENA	YH3118.1	Swap	11/6/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.00500
	NOBLEGASMARKET	ENA	YH2697.1	Swap	11/6/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.00000
	ENA	NOBLEGASMARKET	YH4376.1	Swap	11/6/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 2.99750
	ENA	NOBLEGASMARKET	YI0630.1	Swap	11/7/01	Sent to Ctr	5000 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 2.98500
	NOBLEGASMARKET	ENA	YI0623.1	Swap	11/7/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.01000
	NOBLEGASMARKET	ENA	YI0557.1	Swap	11/7/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 2.96750
	NOBLEGASMARKET	ENA	YI0375.1	Swap	11/7/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 2.93250
	ENA	NOBLEGASMARKET	YH7642.1	Swap	11/7/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.08500
	ENA	NOBLEGASMARKET	YI0271.1	Swap	11/8/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.04250
	ENA	NOBLEGASMARKET	YI0141.1	Swap	11/8/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 2.99750
	ENA	NOBLEGASMARKET	YI2192.1	Swap	11/8/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.08000
	NOBLEGASMARKET	ENA	YI1657.1	Swap	11/8/01	Executed	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.02750
	NOBLEGASMARKET	ENA	YI3535.1	Swap	11/9/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	3/1/02	3/31/02	F		US 3.10500
