Live
	DEAL #	EOL #	COUNTERPARTY	DEAL DATE	FLOW START	FLOW END	PRICE	VOLUME	TRADER	DELIVERY POINT	DEAL TYPE	CATEGORY	BUY/SALE	PHYSICAL/FINANCIAL	FIRMNESS
	869669.1	2210115	TXU Energy Trading Company	11/14/01	12/1/01	12/2/01	27.8	0	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	875434.1	2233505	TXU Energy Trading Company	11/19/01	1/1/02	2/28/02	25.1	33600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Firm
	875437.1	2233534	TXU Energy Trading Company	11/19/01	3/1/02	4/30/02	25.1	34400	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Firm
	875493.1	2233726	TXU Energy Trading Company	11/19/01	1/1/02	12/31/02	29.6	204000	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Firm
	875609.1	2233973	TXU Energy Trading Company	11/19/01	1/1/02	12/31/02	29.9	204000	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Firm
	879420.1	2250707	TXU Energy Trading Company	11/26/01	10/1/02	12/31/02	26.35	51200	Jeff  King	ERCOT System	FORWARD	CMDTY	S	P	Firm
	880752.1	2256759	TXU Energy Trading Company	11/27/01	10/1/02	12/31/02	26.95	51200	Jeff  King	ERCOT System	FORWARD	CMDTY	S	P	Firm
	881519.1	2259489	TXU Energy Trading Company	11/28/01	5/1/02	5/31/02	26.85	17600	Jeff  King	ERCOT System	FORWARD	CMDTY	S	P	Firm
	881653.1	2260030	TXU Energy Trading Company	11/28/01	5/1/02	5/31/02	27.1	17600	Jeff  King	ERCOT System	FORWARD	CMDTY	S	P	Firm
	895001.1		TXU Energy Trading Company	8/10/00	12/3/01	12/31/01	40	16000	Dana Davis	PJM-Western Hub	SWAPTION	CMDTY	S	P	Firm
	895002.1		TXU Energy Trading Company	9/13/00	12/3/01	12/31/01	48.75	16000	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	895003.1		TXU Energy Trading Company	9/20/00	12/3/01	12/31/01	31.6	16000	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	895004.1		TXU Energy Trading Company	2/22/01	12/3/01	12/31/01	41.5	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	895005.1		TXU Energy Trading Company	3/1/01	12/3/01	12/31/01	42.5	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	895006.1		TXU Energy Trading Company	3/1/01	12/3/01	12/31/01	42.75	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	895007.1		TXU Energy Trading Company	4/5/01	12/3/01	12/31/01	43.25	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	895008.1		TXU Energy Trading Company	4/10/01	12/3/01	12/31/01	43.4	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	895009.1		TXU Energy Trading Company	4/19/01	12/3/01	12/31/01	42.65	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	895010.1		TXU Energy Trading Company	5/11/01	12/3/01	12/31/01	55.25	16000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	895011.1		TXU Energy Trading Company	6/27/01	12/3/01	12/31/01	23.5	18800	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	895012.1		TXU Energy Trading Company	7/19/01	12/3/01	12/31/01	37.8	16000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	895013.1		TXU Energy Trading Company	7/20/01	12/3/01	12/31/01	37.75	16000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	895014.1		TXU Energy Trading Company	7/25/01	12/3/01	12/31/01	41.3	16000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	895015.1		TXU Energy Trading Company	7/26/01	12/3/01	12/31/01	31.25	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	895016.1		TXU Energy Trading Company	8/16/01	12/3/01	12/31/01	32.9	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	895017.1		TXU Energy Trading Company	8/21/01	12/3/01	12/31/01	41.5	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	895018.1		TXU Energy Trading Company	8/27/01	12/3/01	12/31/01	40	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	895019.1		TXU Energy Trading Company	8/28/01	12/3/01	12/31/01	40	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	895020.1		TXU Energy Trading Company	9/14/01	12/3/01	12/31/01	32	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	895021.1		TXU Energy Trading Company	9/14/01	12/3/01	12/31/01	33.25	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	895022.1		TXU Energy Trading Company	9/19/01	12/3/01	12/31/01	27.35	16000	Kevin  Presto	SOCO (Into) System	FORWARD	CMDTY	S	P	Firm
	895023.1		TXU Energy Trading Company	9/27/01	12/3/01	12/31/01	21.55	16000	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	S	P	Firm
	895024.1		TXU Energy Trading Company	10/16/01	12/3/01	12/31/01	40.95	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	895025.1		TXU Energy Trading Company	10/16/01	12/3/01	12/31/01	41.35	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	895026.1		TXU Energy Trading Company	10/19/01	12/3/01	12/31/01	42.4	16000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	895027.1		TXU Energy Trading Company	10/22/01	12/3/01	12/31/01	42.35	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	895028.1		TXU Energy Trading Company	10/23/01	12/3/01	12/31/01	42.65	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	895029.1		TXU Energy Trading Company	10/24/01	12/3/01	12/31/01	41.5	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	895030.1		TXU Energy Trading Company	10/24/01	12/3/01	12/31/01	41.55	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	895031.1		TXU Energy Trading Company	10/25/01	12/3/01	12/31/01	43.85	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	895032.1		TXU Energy Trading Company	10/26/01	12/3/01	12/31/01	42.95	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	895033.1		TXU Energy Trading Company	10/29/01	12/3/01	12/31/01	43.8	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	895034.1		TXU Energy Trading Company	11/1/01	12/3/01	12/31/01	43.15	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	895035.1		TXU Energy Trading Company	11/12/01	12/3/01	12/31/01	27.75	16000	Rob  Stalford	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	895036.1		TXU Energy Trading Company	11/13/01	12/3/01	12/31/01	28.1	32000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	895037.1		TXU Energy Trading Company	11/14/01	12/3/01	12/31/01	27.8	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm


Expired
	DEAL #	EOL #	COUNTERPARTY	DEAL DATE	FLOW START	FLOW END	PRICE	VOLUME	TRADER	DELIVERY POINT	DEAL TYPE	CATEGORY	BUY/SALE	PHYSICAL/FINANCIAL	FIRMNESS
	390762.1		TXU Energy Trading Company	8/10/00	1/1/01	12/2/01	40	188000	Dana Davis	PJM-Western Hub	SWAPTION	CMDTY	S	P	Firm
	411488.1		TXU Energy Trading Company	9/13/00	1/1/01	12/2/01	48.75	188000	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	416529.1	436399	TXU Energy Trading Company	9/20/00	10/1/01	12/2/01	31.6	35200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	529010.1	916387	TXU Energy Trading Company	2/22/01	10/1/01	12/2/01	41.5	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	534871.1	943213	TXU Energy Trading Company	3/1/01	10/1/01	12/2/01	42.5	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	535208.1		TXU Energy Trading Company	3/1/01	10/1/01	12/2/01	42.75	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	571700.1		TXU Energy Trading Company	4/5/01	10/1/01	12/2/01	43.25	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	576991.1		TXU Energy Trading Company	4/10/01	10/1/01	12/2/01	43.4	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	586552.1		TXU Energy Trading Company	4/19/01	10/1/01	12/2/01	42.65	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	608549.1	1235628	TXU Energy Trading Company	5/11/01	10/1/01	12/2/01	55.25	35200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	610508.1		TXU Energy Trading Company	5/14/01	1/1/02	1/31/02	40	35200	Steve  Wang	ERCOT System	OPTION	CMDTY	S	P	Unplanned B undelivered
	666135.1		TXU Energy Trading Company	6/27/01	10/1/01	12/2/01	23.5	40450	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	693974.1	1572143	TXU Energy Trading Company	7/19/01	10/1/01	12/2/01	37.8	35200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	695060.1	1575229	TXU Energy Trading Company	7/20/01	10/1/01	12/2/01	37.75	35200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	700003.1	1592557	TXU Energy Trading Company	7/24/01	10/1/01	12/31/01	38.15	51200	Dana Davis	Financial Deal - R1B	SWAP	CMDTY	S	F	Firm
	701858.1	1598756	TXU Energy Trading Company	7/25/01	10/1/01	12/2/01	41.3	35200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	704392.1		TXU Energy Trading Company	7/26/01	10/1/01	12/2/01	31.25	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	735801.1	1716060	TXU Energy Trading Company	8/16/01	10/1/01	12/2/01	32.9	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	740615.1	1731056	TXU Energy Trading Company	8/21/01	10/1/01	12/2/01	41.5	35200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	749591.1	1765650	TXU Energy Trading Company	8/27/01	10/1/01	12/2/01	40	35200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	749823.1	1766842	TXU Energy Trading Company	8/27/01	11/1/01	11/30/01	25.6	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	751378.1	1771243	TXU Energy Trading Company	8/28/01	10/1/01	12/2/01	40	35200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	754049.1		TXU Energy Trading Company	8/29/01	11/1/01	11/30/01	25.3	16800	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	B	P	Firm
	759913.1	1805373	TXU Energy Trading Company	9/4/01	11/1/01	11/30/01	24.9	16800	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	S	P	Firm
	759923.1	1805384	TXU Energy Trading Company	9/4/01	11/1/01	11/30/01	25	16800	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	S	P	Firm
	760347.1	1806293	TXU Energy Trading Company	9/4/01	11/1/01	11/30/01	25	16800	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	S	P	Firm
	761315.1	1810958	TXU Energy Trading Company	9/4/01	11/1/01	11/30/01	25	16800	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	S	P	Firm
	761484.1	1811471	TXU Energy Trading Company	9/4/01	11/1/01	11/30/01	25.2	16800	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	S	P	Firm
	762441.1	1814192	TXU Energy Trading Company	9/5/01	11/1/01	11/30/01	26.75	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	768077.1	1835135	TXU Energy Trading Company	9/10/01	11/1/01	11/30/01	25.9	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	770415.1	1842337	TXU Energy Trading Company	9/11/01	11/1/01	11/30/01	25.6	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	774438.1	1854718	TXU Energy Trading Company	9/14/01	10/1/01	12/2/01	32	35200	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	775317.1	1858749	TXU Energy Trading Company	9/14/01	10/1/01	12/2/01	33.25	35200	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	781747.1	1885169	TXU Energy Trading Company	9/19/01	12/1/01	12/2/01	27.35	0	Kevin  Presto	SOCO (Into) System	FORWARD	CMDTY	S	P	Firm
	793363.1	1929659	TXU Energy Trading Company	9/27/01	12/1/01	12/2/01	21.55	0	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	S	P	Firm
	819733.1	2018192	TXU Energy Trading Company	10/15/01	11/1/01	11/30/01	37.4	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	820465.1	2019698	TXU Energy Trading Company	10/16/01	12/1/01	12/2/01	40.95	0	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	821008.1	2021669	TXU Energy Trading Company	10/16/01	1/1/01	12/31/01	0	912500	John  Massey	Physical Deal-SO2	FORWARD	EMCRD	B	P	Firm
	821008.2	2021669	TXU Energy Trading Company	10/16/01	10/16/01	12/31/01	189.5	0	John  Massey	Physical Deal-SO2	ANNUITY	EMCRD	B	P	Firm
	821265.1	2023703	TXU Energy Trading Company	10/16/01	12/1/01	12/2/01	41.35	0	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	828341.1	2055083	TXU Energy Trading Company	10/19/01	11/1/01	11/30/01	38.8	16800	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	828784.1	2056739	TXU Energy Trading Company	10/19/01	12/1/01	12/2/01	42.4	0	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	829518.1		TXU Energy Trading Company	10/19/01	10/19/01	12/31/01	225	0	John  Massey	Physical Deal-SO2	OPTION	EMCRD	B	P	Firm
	831094.1	2065275	TXU Energy Trading Company	10/22/01	12/1/01	12/2/01	42.35	0	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	831641.1	2067392	TXU Energy Trading Company	10/22/01	11/1/01	11/30/01	23.35	16800	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	S	P	Firm
	831857.1	2067909	TXU Energy Trading Company	10/22/01	11/1/01	11/30/01	38.8	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	832165.1	2068476	TXU Energy Trading Company	10/22/01	11/1/01	11/30/01	38.65	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	832317.1		TXU Energy Trading Company	10/22/01	10/22/01	12/31/01	225	0	John  Massey	Physical Deal-SO2	OPTION	EMCRD	B	P	Firm
	833875.1	2075537	TXU Energy Trading Company	10/23/01	11/1/01	11/30/01	39.15	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	833934.1	2075971	TXU Energy Trading Company	10/23/01	11/1/01	11/30/01	39.05	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	834058.1	2076669	TXU Energy Trading Company	10/23/01	12/1/01	12/2/01	42.65	0	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	835111.1		TXU Energy Trading Company	10/23/01	10/23/01	12/31/01	0	0	John  Massey	Physical Deal-SO2	FORWARD	EMCRD	S	P	Firm
	835111.2		TXU Energy Trading Company	10/23/01	10/23/01	12/31/01	185	0	John  Massey	Physical Deal-SO2	ANNUITY	EMCRD	S	P	Firm
	836210.1	2085753	TXU Energy Trading Company	10/24/01	12/1/01	12/2/01	41.5	0	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	836306.1	2086484	TXU Energy Trading Company	10/24/01	12/1/01	12/2/01	41.55	0	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	837531.1	2090892	TXU Energy Trading Company	10/24/01	11/1/01	11/30/01	25.75	16800	Russell  Ballato	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	838856.1	2094982	TXU Energy Trading Company	10/25/01	12/1/01	12/2/01	43.85	0	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	839189.1	2097944	TXU Energy Trading Company	10/25/01	11/1/01	11/30/01	40	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	839334.1	2098612	TXU Energy Trading Company	10/25/01	11/1/01	11/30/01	39.75	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	840269.1	2101922	TXU Energy Trading Company	10/25/01	11/1/01	11/30/01	24.15	16800	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	S	P	Firm
	841091.1	2103188	TXU Energy Trading Company	10/26/01	12/1/01	12/2/01	42.95	0	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	843528.1	2112540	TXU Energy Trading Company	10/29/01	12/1/01	12/2/01	43.8	0	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	845086.1	2120053	TXU Energy Trading Company	10/29/01	11/1/01	11/30/01	25.4	16800	Russell  Ballato	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	846016.1	2122319	TXU Energy Trading Company	10/30/01	11/1/01	11/30/01	39.05	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	852221.1	2145995	TXU Energy Trading Company	11/1/01	12/1/01	12/2/01	43.15	0	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	866728.1		TXU Energy Trading Company	11/12/01	12/1/01	12/2/01	27.75	0	Rob  Stalford	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	868708.1	2205220	TXU Energy Trading Company	11/13/01	12/1/01	12/2/01	28.1	0	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	869669.1	2210115	TXU Energy Trading Company	11/14/01	12/1/01	12/2/01	27.8	0	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	895001.1		TXU Energy Trading Company	8/10/00	12/3/01	12/31/01	40	16000	Dana Davis	PJM-Western Hub	SWAPTION	CMDTY	S	P	Firm
	895002.1		TXU Energy Trading Company	9/13/00	12/3/01	12/31/01	48.75	16000	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	895003.1		TXU Energy Trading Company	9/20/00	12/3/01	12/31/01	31.6	16000	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	895004.1		TXU Energy Trading Company	2/22/01	12/3/01	12/31/01	41.5	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	895005.1		TXU Energy Trading Company	3/1/01	12/3/01	12/31/01	42.5	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	895006.1		TXU Energy Trading Company	3/1/01	12/3/01	12/31/01	42.75	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	895007.1		TXU Energy Trading Company	4/5/01	12/3/01	12/31/01	43.25	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	895008.1		TXU Energy Trading Company	4/10/01	12/3/01	12/31/01	43.4	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	895009.1		TXU Energy Trading Company	4/19/01	12/3/01	12/31/01	42.65	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	895010.1		TXU Energy Trading Company	5/11/01	12/3/01	12/31/01	55.25	16000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	895011.1		TXU Energy Trading Company	6/27/01	12/3/01	12/31/01	23.5	18800	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	895012.1		TXU Energy Trading Company	7/19/01	12/3/01	12/31/01	37.8	16000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	895013.1		TXU Energy Trading Company	7/20/01	12/3/01	12/31/01	37.75	16000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	895014.1		TXU Energy Trading Company	7/25/01	12/3/01	12/31/01	41.3	16000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	895015.1		TXU Energy Trading Company	7/26/01	12/3/01	12/31/01	31.25	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	895016.1		TXU Energy Trading Company	8/16/01	12/3/01	12/31/01	32.9	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	895017.1		TXU Energy Trading Company	8/21/01	12/3/01	12/31/01	41.5	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	895018.1		TXU Energy Trading Company	8/27/01	12/3/01	12/31/01	40	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	895019.1		TXU Energy Trading Company	8/28/01	12/3/01	12/31/01	40	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	895020.1		TXU Energy Trading Company	9/14/01	12/3/01	12/31/01	32	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	895021.1		TXU Energy Trading Company	9/14/01	12/3/01	12/31/01	33.25	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	895022.1		TXU Energy Trading Company	9/19/01	12/3/01	12/31/01	27.35	16000	Kevin  Presto	SOCO (Into) System	FORWARD	CMDTY	S	P	Firm
	895023.1		TXU Energy Trading Company	9/27/01	12/3/01	12/31/01	21.55	16000	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	S	P	Firm
	895024.1		TXU Energy Trading Company	10/16/01	12/3/01	12/31/01	40.95	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	895025.1		TXU Energy Trading Company	10/16/01	12/3/01	12/31/01	41.35	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	895026.1		TXU Energy Trading Company	10/19/01	12/3/01	12/31/01	42.4	16000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	895027.1		TXU Energy Trading Company	10/22/01	12/3/01	12/31/01	42.35	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	895028.1		TXU Energy Trading Company	10/23/01	12/3/01	12/31/01	42.65	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	895029.1		TXU Energy Trading Company	10/24/01	12/3/01	12/31/01	41.5	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	895030.1		TXU Energy Trading Company	10/24/01	12/3/01	12/31/01	41.55	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	895031.1		TXU Energy Trading Company	10/25/01	12/3/01	12/31/01	43.85	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	895032.1		TXU Energy Trading Company	10/26/01	12/3/01	12/31/01	42.95	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	895033.1		TXU Energy Trading Company	10/29/01	12/3/01	12/31/01	43.8	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	895034.1		TXU Energy Trading Company	11/1/01	12/3/01	12/31/01	43.15	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	895035.1		TXU Energy Trading Company	11/12/01	12/3/01	12/31/01	27.75	16000	Rob  Stalford	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	895036.1		TXU Energy Trading Company	11/13/01	12/3/01	12/31/01	28.1	32000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	895037.1		TXU Energy Trading Company	11/14/01	12/3/01	12/31/01	27.8	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm


New
	DEAL #	EOL #	COUNTERPARTY	DEAL DATE	FLOW START	FLOW END	PRICE	VOLUME	TRADER	DELIVERY POINT	DEAL TYPE	CATEGORY	BUY/SALE	PHYSICAL/FINANCIAL	FIRMNESS
	702897.2		TXU Energy Trading Company	12/21/01	1/1/02	12/31/02	35	204000	Steve  Wang	ERCOT System	FORWARD	CMDTY	S	P	Firm
	
			This is a forward on a swaption


