Live
	DEAL #	EOL #	COUNTERPARTY	DEAL DATE	FLOW START	FLOW END	PRICE	VOLUME	TRADER	DELIVERY POINT	DEAL TYPE	CATEGORY	BUY/SALE	PHYSICAL/FINANCIAL	FIRMNESS
	790816.1	1917637	Virginia Electric and Power Company	9/26/01	12/1/01	12/31/01	21.55	16000	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	B	P	Firm
	791055.1	1918648	Virginia Electric and Power Company	9/26/01	1/1/02	2/28/02	24.25	33600	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	B	P	Firm
	791408.1	1921464	Virginia Electric and Power Company	9/26/01	10/1/02	12/31/02	26.8	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	791574.1	1922254	Virginia Electric and Power Company	9/26/01	3/1/02	4/30/02	26	34400	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	791986.1	1924173	Virginia Electric and Power Company	9/26/01	7/1/03	8/31/03	53	34400	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	791988.1	1924188	Virginia Electric and Power Company	9/26/01	12/1/01	12/31/01	28.5	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	791994.1	1924209	Virginia Electric and Power Company	9/26/01	12/1/01	12/31/01	28.5	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	792201.1	1924505	Virginia Electric and Power Company	9/26/01	12/1/01	12/31/01	21.6	16000	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	S	P	Firm
	792458.1	1925125	Virginia Electric and Power Company	9/27/01	12/1/01	12/31/01	24.35	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	792611.1	1925644	Virginia Electric and Power Company	9/27/01	5/1/02	5/31/02	29	17600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	793100.1	1927828	Virginia Electric and Power Company	9/27/01	12/1/01	12/31/01	24.35	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	793342.1	1929488	Virginia Electric and Power Company	9/27/01	5/1/02	5/31/02	28.75	17600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	793732.1	1930556	Virginia Electric and Power Company	9/27/01	1/1/02	2/28/02	32.85	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	793830.1	1930780	Virginia Electric and Power Company	9/27/01	1/1/02	2/28/02	24.25	33600	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	S	P	Firm
	794365.1		Virginia Electric and Power Company	9/27/01	1/1/02	2/28/02	33.25	33600	Fletch  Sturm	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	794899.1	1932208	Virginia Electric and Power Company	9/28/01	7/1/02	8/31/02	56	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	795311.1		Virginia Electric and Power Company	9/28/01	10/1/01	12/31/01	19.25	59250	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	795578.1	1935631	Virginia Electric and Power Company	9/28/01	5/1/02	5/31/02	28.75	17600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	797442.1	1941664	Virginia Electric and Power Company	10/1/01	11/1/01	11/30/01	22.25	16800	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	798887.1	1945255	Virginia Electric and Power Company	10/2/01	9/1/02	9/30/02	30.15	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	799474.1	1947654	Virginia Electric and Power Company	10/2/01	3/1/02	4/30/02	31	34400	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	799534.1	1948176	Virginia Electric and Power Company	10/2/01	3/1/02	4/30/02	31	34400	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	799914.1	1949829	Virginia Electric and Power Company	10/2/01	3/1/02	4/30/02	31.5	34400	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	801616.1	1954887	Virginia Electric and Power Company	10/3/01	12/1/01	12/31/01	24.25	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	801616.2		Virginia Electric and Power Company	1/31/02	12/1/01	12/31/01	13	200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	802044.1	1956924	Virginia Electric and Power Company	10/3/01	1/1/03	2/28/03	35.5	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	803956.1	1961977	Virginia Electric and Power Company	10/4/01	1/1/02	2/28/02	43.75	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	803957.1	1961980	Virginia Electric and Power Company	10/4/01	1/1/02	2/28/02	43.75	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	804954.1	1966230	Virginia Electric and Power Company	10/4/01	10/1/02	12/31/02	36	51200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	805103.1		Virginia Electric and Power Company	10/4/01	6/1/02	6/30/02	39	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	805107.1		Virginia Electric and Power Company	10/4/01	6/1/02	6/30/02	39	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	805223.1		Virginia Electric and Power Company	10/4/01	1/1/03	12/31/03	23.7	234000	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	806196.1	1969253	Virginia Electric and Power Company	10/5/01	6/1/02	6/30/02	44.25	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	806722.1	1973026	Virginia Electric and Power Company	10/5/01	5/1/02	5/31/02	33.75	17600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	807668.1	1975419	Virginia Electric and Power Company	10/8/01	11/1/01	11/30/01	23	16800	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	808451.1	1979568	Virginia Electric and Power Company	10/8/01	1/1/02	12/31/02	29	234000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	808486.1	1979801	Virginia Electric and Power Company	10/8/01	10/1/02	12/31/02	26.95	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	808512.1	1979891	Virginia Electric and Power Company	10/8/01	1/1/03	12/31/03	1.2	438000	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	S	P	Installed Capability
	808849.1		Virginia Electric and Power Company	10/8/01	1/1/02	12/31/02	29.25	234000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	809026.1	1981127	Virginia Electric and Power Company	10/8/01	1/1/03	12/31/03	1.3	438000	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	S	P	Installed Capability
	810129.1	1984532	Virginia Electric and Power Company	10/9/01	12/1/01	12/31/01	0	37200	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	S	P	Installed Capability
	810130.1	1984534	Virginia Electric and Power Company	10/9/01	11/1/01	11/30/01	0.7	36000	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	S	P	Installed Capability
	810402.1	1986385	Virginia Electric and Power Company	10/9/01	1/1/02	2/28/02	27.4	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	810964.1		Virginia Electric and Power Company	10/9/01	1/1/02	12/31/02	29.5	234000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	811066.1	1987797	Virginia Electric and Power Company	10/9/01	12/1/01	12/31/01	24.95	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	811495.1	1989017	Virginia Electric and Power Company	10/10/01	12/1/01	12/31/01	39.7	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	813019.1	1995454	Virginia Electric and Power Company	10/10/01	12/1/01	12/31/01	40.5	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	813162.1		Virginia Electric and Power Company	10/10/01	1/1/02	2/28/02	25	67200	Harry Arora	PJM-Western Hub	OPTION	CMDTY	B	P	Firm
	814061.1	1997874	Virginia Electric and Power Company	10/11/01	11/1/01	11/30/01	37.4	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	815322.1	2002944	Virginia Electric and Power Company	10/11/01	10/1/02	12/31/02	31.15	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	816983.1	2008151	Virginia Electric and Power Company	10/12/01	7/1/02	8/31/02	56	35200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	818107.1	2012437	Virginia Electric and Power Company	10/15/01	11/1/01	11/30/01	36.9	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	819145.1	2016933	Virginia Electric and Power Company	10/15/01	12/1/01	12/31/01	24.8	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	819167.1	2017057	Virginia Electric and Power Company	10/15/01	6/1/02	6/30/02	44	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	820860.1	2020875	Virginia Electric and Power Company	10/16/01	1/1/02	2/28/02	28.5	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	821116.1	2022537	Virginia Electric and Power Company	10/16/01	10/1/02	12/31/02	30.9	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	821125.1	2022602	Virginia Electric and Power Company	10/16/01	10/1/02	12/31/02	30.9	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	821176.1	2022864	Virginia Electric and Power Company	10/16/01	1/1/02	2/28/02	45.4	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	821177.1	2022879	Virginia Electric and Power Company	10/16/01	11/1/01	11/30/01	37.95	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	821231.1	2023428	Virginia Electric and Power Company	10/16/01	12/1/01	12/31/01	41.55	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	821313.1	2024323	Virginia Electric and Power Company	10/16/01	12/1/01	12/31/01	41.35	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	821348.1	2024541	Virginia Electric and Power Company	10/16/01	12/1/01	12/31/01	25.5	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	821398.1	2024992	Virginia Electric and Power Company	10/16/01	1/1/02	2/28/02	28.5	67200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	821422.1	2025176	Virginia Electric and Power Company	10/16/01	1/1/02	2/28/02	28.55	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	821504.1	2025439	Virginia Electric and Power Company	10/16/01	12/1/01	12/31/01	25.55	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	821771.1	2026501	Virginia Electric and Power Company	10/16/01	11/1/01	11/30/01	23.1	16800	Russell  Ballato	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	821809.1	2026695	Virginia Electric and Power Company	10/16/01	12/1/01	12/31/01	25.8	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	821892.1	2026972	Virginia Electric and Power Company	10/16/01	9/1/02	9/30/02	30.85	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	821937.1	2027114	Virginia Electric and Power Company	10/16/01	10/1/02	12/31/02	36.25	51200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	821953.1	2027138	Virginia Electric and Power Company	10/16/01	10/1/02	12/31/02	36.25	51200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	822158.1		Virginia Electric and Power Company	10/16/01	7/1/02	8/31/02	56.25	35200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	822161.1		Virginia Electric and Power Company	10/16/01	7/1/02	8/31/02	56.25	35200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	822219.1	2027822	Virginia Electric and Power Company	10/16/01	11/1/01	11/30/01	23	16800	Russell  Ballato	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	822729.1	2029414	Virginia Electric and Power Company	10/17/01	3/1/02	4/30/02	26.9	34400	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	822882.1	2029728	Virginia Electric and Power Company	10/17/01	12/1/01	12/31/01	26.15	32000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	823001.1	2030077	Virginia Electric and Power Company	10/17/01	10/1/02	12/31/02	36.25	102400	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	823168.1	2030576	Virginia Electric and Power Company	10/17/01	3/1/02	4/30/02	40	34400	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	823316.1	2031380	Virginia Electric and Power Company	10/17/01	6/1/02	6/30/02	46.25	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	824247.1	2037113	Virginia Electric and Power Company	10/17/01	12/1/01	12/31/01	25.8	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	824345.1	2037827	Virginia Electric and Power Company	10/17/01	1/1/02	2/28/02	45.1	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	824351.1	2037853	Virginia Electric and Power Company	10/17/01	12/1/01	12/31/01	29.4	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	824548.1	2038175	Virginia Electric and Power Company	10/17/01	12/1/01	12/31/01	29.1	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	824836.1	2039299	Virginia Electric and Power Company	10/18/01	12/1/01	12/31/01	29.5	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	825562.1	2041137	Virginia Electric and Power Company	10/18/01	10/1/02	12/31/02	36.6	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	825605.1	2041749	Virginia Electric and Power Company	10/18/01	7/1/02	8/31/02	56.7	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	825894.1	2044624	Virginia Electric and Power Company	10/18/01	1/1/02	12/31/02	30.75	234000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	825958.1	2045305	Virginia Electric and Power Company	10/18/01	12/1/01	12/31/01	25.9	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	826137.1	2045992	Virginia Electric and Power Company	10/18/01	7/1/02	8/31/02	56.75	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	826429.1	2046895	Virginia Electric and Power Company	10/18/01	1/1/02	2/28/02	28.65	67200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	826434.1	2046903	Virginia Electric and Power Company	10/18/01	10/1/02	12/31/02	36.75	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	828399.1	2055440	Virginia Electric and Power Company	10/19/01	7/1/02	8/31/02	57.75	70400	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	828408.1	2055471	Virginia Electric and Power Company	10/19/01	7/1/02	8/31/02	57.35	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	828460.1	2055713	Virginia Electric and Power Company	10/19/01	6/1/02	6/30/02	46.95	16000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	829152.1		Virginia Electric and Power Company	10/19/01	7/1/02	8/31/02	50.25	35200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	829916.1	2059626	Virginia Electric and Power Company	10/22/01	12/1/01	12/31/01	26	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	829922.1	2059634	Virginia Electric and Power Company	10/22/01	3/1/02	4/30/02	26.3	34400	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	830071.1	2059887	Virginia Electric and Power Company	10/22/01	1/1/02	2/28/02	46.85	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	830096.1	2059918	Virginia Electric and Power Company	10/22/01	11/1/01	11/30/01	38.45	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	830577.1	2061388	Virginia Electric and Power Company	10/22/01	10/1/02	12/31/02	38	51200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	830580.1	2061395	Virginia Electric and Power Company	10/22/01	1/1/02	2/28/02	47.15	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	830818.1	2062273	Virginia Electric and Power Company	10/22/01	11/1/01	11/30/01	22.95	16800	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	S	P	Firm
	830875.1	2063017	Virginia Electric and Power Company	10/22/01	12/1/01	12/31/01	42.45	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	830970.1	2064016	Virginia Electric and Power Company	10/22/01	1/1/02	2/28/02	47.15	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	831159.1		Virginia Electric and Power Company	10/22/01	12/1/01	12/31/01	24.2	16000	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	B	P	Firm
	831608.1	2067365	Virginia Electric and Power Company	10/22/01	12/1/01	12/31/01	42.55	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	832202.1	2068525	Virginia Electric and Power Company	10/22/01	5/1/02	5/31/02	35.35	17600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	832214.1	2068546	Virginia Electric and Power Company	10/22/01	10/1/02	12/31/02	38.25	51200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	833469.1	2072283	Virginia Electric and Power Company	10/23/01	11/1/01	11/30/01	39.15	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	833520.1	2072660	Virginia Electric and Power Company	10/23/01	9/1/02	9/30/02	31.5	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	833709.1	2074168	Virginia Electric and Power Company	10/23/01	10/1/02	12/31/02	31.5	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	833745.1	2074584	Virginia Electric and Power Company	10/23/01	3/1/02	4/30/02	41.75	34400	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	834082.1	2076806	Virginia Electric and Power Company	10/23/01	10/1/02	12/31/02	31.4	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	834328.1	2077888	Virginia Electric and Power Company	10/23/01	7/1/02	8/31/02	57.45	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	834348.1	2077950	Virginia Electric and Power Company	10/23/01	12/1/01	12/31/01	24.45	16000	Mike  Carson	Entergy (Into) System Border	FORWARD	CMDTY	B	P	Firm
	835602.1		Virginia Electric and Power Company	10/24/01	3/1/02	4/30/02	31.1	34400	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	835808.1	2082526	Virginia Electric and Power Company	10/24/01	1/1/02	2/28/02	34	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	835873.1	2082891	Virginia Electric and Power Company	10/24/01	9/1/02	9/30/02	30.85	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	835925.1	2083310	Virginia Electric and Power Company	10/24/01	1/1/02	2/28/02	34.2	33600	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	836147.1	2084923	Virginia Electric and Power Company	10/24/01	1/1/02	2/28/02	46.65	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	836236.1	2086026	Virginia Electric and Power Company	10/24/01	1/1/02	2/28/02	28.7	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	836335.1	2086707	Virginia Electric and Power Company	10/24/01	10/1/02	12/31/02	30.95	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	836365.1	2086875	Virginia Electric and Power Company	10/24/01	9/1/02	9/30/02	30.9	32000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	836381.1	2087016	Virginia Electric and Power Company	10/24/01	10/1/02	12/31/02	30.95	102400	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	836536.1	2087559	Virginia Electric and Power Company	10/24/01	1/1/02	2/28/02	46.75	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	836572.1	2087713	Virginia Electric and Power Company	10/24/01	5/1/02	5/31/02	35.2	17600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	836842.1	2088662	Virginia Electric and Power Company	10/24/01	10/1/02	12/31/02	27.75	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	837090.1	2089737	Virginia Electric and Power Company	10/24/01	12/1/01	12/31/01	26.95	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	837122.1	2089810	Virginia Electric and Power Company	10/24/01	1/1/02	2/28/02	29.4	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	838263.1	2092753	Virginia Electric and Power Company	10/25/01	10/1/02	12/31/02	28.35	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	838326.1	2093108	Virginia Electric and Power Company	10/25/01	12/1/01	12/31/01	44.4	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	838692.1	2094276	Virginia Electric and Power Company	10/25/01	1/1/02	2/28/02	49	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	838918.1		Virginia Electric and Power Company	10/24/01	11/1/01	11/30/01	39.25	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	839099.1	2097065	Virginia Electric and Power Company	10/25/01	12/1/01	12/31/01	27.6	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	839328.1	2098568	Virginia Electric and Power Company	10/25/01	12/1/01	12/31/01	43.6	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	839330.1	2098578	Virginia Electric and Power Company	10/25/01	10/1/02	12/31/02	40.5	51200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	839502.1	2099529	Virginia Electric and Power Company	10/25/01	1/1/02	2/28/02	47.85	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	839825.1	2100861	Virginia Electric and Power Company	10/25/01	12/1/01	12/31/01	27.6	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	840365.1		Virginia Electric and Power Company	10/25/01	1/1/02	2/28/02	48.5	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	841177.1	2103321	Virginia Electric and Power Company	10/26/01	12/1/01	12/31/01	29.9	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	841232.1	2103407	Virginia Electric and Power Company	10/26/01	10/1/02	12/31/02	31.25	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	841474.1	2104221	Virginia Electric and Power Company	10/26/01	1/1/02	2/28/02	48.25	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	842165.1	2107832	Virginia Electric and Power Company	10/26/01	7/1/02	8/31/02	57.5	35200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	842281.1	2108715	Virginia Electric and Power Company	10/26/01	10/1/02	12/31/02	31.3	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	842586.1	2109945	Virginia Electric and Power Company	10/26/01	10/1/02	12/31/02	40	51200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	844055.1	2114270	Virginia Electric and Power Company	10/29/01	9/1/02	9/30/02	40.5	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	845098.1	2120235	Virginia Electric and Power Company	10/29/01	9/1/02	9/30/02	40.75	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	845238.1	2120808	Virginia Electric and Power Company	10/29/01	10/1/02	12/31/02	41	51200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	845882.1	2122168	Virginia Electric and Power Company	10/30/01	12/1/01	12/31/01	30.05	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	846182.1	2122560	Virginia Electric and Power Company	10/30/01	6/1/03	6/30/03	45.9	16800	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	848490.1	2130598	Virginia Electric and Power Company	10/31/01	10/1/02	12/31/02	31.05	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	848832.1	2131513	Virginia Electric and Power Company	10/31/01	3/1/02	4/30/02	27.9	34400	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	848878.1	2131677	Virginia Electric and Power Company	10/31/01	10/1/02	12/31/02	31	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	849175.1	2132993	Virginia Electric and Power Company	10/31/01	10/1/02	12/31/02	40.1	51200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	849288.1	2133989	Virginia Electric and Power Company	10/31/01	3/1/03	4/30/03	33	34400	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	849533.1	2135653	Virginia Electric and Power Company	10/31/01	12/1/01	12/31/01	29.6	16000	Gautam  Gupta	FINANCIAL DEAL-R1E Western HUB	SWAP	CMDTY	B	F	Firm
	849543.1	2135691	Virginia Electric and Power Company	10/31/01	12/1/01	12/31/01	29.6	16000	Gautam  Gupta	FINANCIAL DEAL-R1E Western HUB	SWAP	CMDTY	S	F	Firm
	849653.1	2136062	Virginia Electric and Power Company	10/31/01	3/1/02	4/30/02	42.05	34400	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	850077.1	2137329	Virginia Electric and Power Company	10/31/01	10/1/02	12/31/02	31.05	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	851761.1	2142665	Virginia Electric and Power Company	11/1/01	6/1/02	6/30/02	45.25	32000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
