Live
	DEAL #	EOL #	COUNTERPARTY	DEAL DATE	FLOW START	FLOW END	PRICE	VOLUME	TRADER	DELIVERY POINT	DEAL TYPE	CATEGORY	BUY/SALE	PHYSICAL/FINANCIAL	FIRMNESS
	870043.1	2211602	Select Energy, Inc.	11/14/01	11/26/01	11/30/01	26.95	4000	Gautam  Gupta	FINANCIAL DEAL-R1E Western HUB	SWAP	CMDTY	B	F	Firm
	870258.1	2212491	Select Energy, Inc.	11/14/01	11/26/01	11/30/01	27	4000	Gautam  Gupta	FINANCIAL DEAL-R1E Western HUB	SWAP	CMDTY	B	F	Firm
	870329.1		Select Energy, Inc.	11/14/01	11/26/01	11/30/01	38	4000	Gautam  Gupta	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	872107.1		Select Energy, Inc.	11/15/01	11/26/01	11/30/01	37	4000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	872204.1	2219551	Select Energy, Inc.	11/15/01	11/26/01	11/30/01	24.65	8000	Russell  Ballato	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	876075.1	2235455	Select Energy, Inc.	11/20/01	11/26/01	11/30/01	34.75	4000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	881921.1	2261114	Select Energy, Inc.	11/28/01	12/3/01	12/7/01	23.85	4000	Gautam  Gupta	FINANCIAL DEAL-R1E Western HUB	SWAP	CMDTY	S	F	Firm
	415867.1		Select Energy, Inc.	9/19/00	1/1/01	12/31/01	70	102000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	421407.1		Select Energy, Inc.	9/26/00	1/1/01	12/31/01	40	117000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	427258.1		Select Energy, Inc.	10/4/00	1/1/01	12/31/01	72.5	204000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	454388.1		Select Energy, Inc.	11/8/00	1/1/01	12/31/01	5.75	219000	Dana Davis	10 Min Spinning Reserve NEPOOL	FORWARD	CMDTY	B	P	Firm
	469229.1		Select Energy, Inc.	11/29/00	10/1/01	12/31/01	37.4	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	476492.1		Select Energy, Inc.	12/7/00	10/1/01	12/31/01	43.5	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	478541.1		Select Energy, Inc.	12/12/00	1/1/01	12/31/01	75	204000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	478648.1		Select Energy, Inc.	12/12/00	1/1/01	12/31/01	75	204000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	480763.1	696360	Select Energy, Inc.	12/15/00	10/1/01	12/31/01	39.25	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	480800.1	696903	Select Energy, Inc.	12/15/00	10/1/01	12/31/01	38.75	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	480986.1		Select Energy, Inc.	12/15/00	10/1/01	12/31/01	38	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	482768.1		Select Energy, Inc.	12/19/00	1/1/01	12/31/01	4	438000	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	B	P	Installed Capability
	491544.1	747114	Select Energy, Inc.	1/8/01	10/1/01	12/31/01	56	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	499724.1	781751	Select Energy, Inc.	1/18/01	10/1/01	12/31/01	41	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	512152.1	842121	Select Energy, Inc.	2/2/01	10/1/01	12/31/01	55.75	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	518791.1	875330	Select Energy, Inc.	2/9/01	10/1/01	12/31/01	55.75	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	527748.1		Select Energy, Inc.	2/21/01	10/1/01	12/31/01	41.25	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	529112.1		Select Energy, Inc.	2/22/01	3/1/01	12/31/01	3	367200	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	B	P	Installed Capability
	549711.1	995683	Select Energy, Inc.	3/14/01	10/1/01	12/31/01	42.75	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	550111.1	997744	Select Energy, Inc.	3/14/01	10/1/01	12/31/01	42.5	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	551636.1		Select Energy, Inc.	3/15/01	5/1/01	12/31/01	44	316100	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	562402.1	1048656	Select Energy, Inc.	3/27/01	10/1/01	12/31/01	56.5	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	589482.1	1155784	Select Energy, Inc.	4/23/01	10/1/01	12/31/01	57	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	619149.1	1282276	Select Energy, Inc.	5/23/01	10/1/01	12/31/01	54.75	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	680082.1	1522113	Select Energy, Inc.	7/10/01	10/1/01	12/31/01	40.35	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	693052.1	1567328	Select Energy, Inc.	7/19/01	10/1/01	12/31/01	37.85	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	696201.1	1579776	Select Energy, Inc.	7/20/01	10/1/01	12/31/01	37.65	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	718665.1	1659443	Select Energy, Inc.	8/6/01	10/1/01	12/31/01	30.2	51200	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	720117.1	1664145	Select Energy, Inc.	8/6/01	10/1/01	12/31/01	30.1	51200	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	759106.1		Select Energy, Inc.	8/31/01	10/1/01	12/31/01	29.95	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	781910.1	1885479	Select Energy, Inc.	9/19/01	12/1/01	12/31/01	42.75	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	792443.1	1925107	Select Energy, Inc.	9/27/01	12/1/01	12/31/01	24.25	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	800828.1	1951401	Select Energy, Inc.	10/3/01	12/1/01	12/31/01	24	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	804873.1	1965919	Select Energy, Inc.	10/4/01	12/1/01	12/31/01	29.55	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	806303.1	1969938	Select Energy, Inc.	10/5/01	12/1/01	12/31/01	24.8	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	806361.1	1970400	Select Energy, Inc.	10/5/01	12/1/01	12/31/01	24.8	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	813006.1	1995435	Select Energy, Inc.	10/10/01	12/1/01	12/31/01	29.15	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	813048.1	1992190	Select Energy, Inc.	10/10/01	12/1/01	12/31/01	0.85	37200	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	S	P	Installed Capability
	815107.1	2002614	Select Energy, Inc.	10/11/01	12/1/01	12/31/01	0.85	37200	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	S	P	Installed Capability
	822688.1	2029344	Select Energy, Inc.	10/17/01	12/1/01	12/31/01	42.25	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	822758.1	2029459	Select Energy, Inc.	10/17/01	12/1/01	12/31/01	30.3	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	828479.1	2055796	Select Energy, Inc.	10/19/01	12/1/01	12/31/01	42.55	16000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	836997.1	2089505	Select Energy, Inc.	10/24/01	12/1/01	12/31/01	33.9	16000	Gautam  Gupta	NYISO Zone A (WEST)	SWAP	CMDTY	B	F	Firm
	838356.1	2093352	Select Energy, Inc.	10/25/01	12/1/01	12/31/01	27.65	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	838987.1	2096207	Select Energy, Inc.	10/25/01	12/1/01	12/31/01	27.6	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	846587.1	2124479	Select Energy, Inc.	10/30/01	12/1/01	12/31/01	27.45	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	850034.1		Select Energy, Inc.	10/31/01	12/1/01	12/31/01	29.8	32000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	851959.1	2144426	Select Energy, Inc.	11/1/01	12/1/01	12/31/01	29.35	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	854010.1	2150781	Select Energy, Inc.	11/2/01	12/1/01	12/31/01	29.4	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	854205.1	2152512	Select Energy, Inc.	11/2/01	12/1/01	12/31/01	27.5	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	855062.1	2155218	Select Energy, Inc.	11/2/01	12/1/01	12/31/01	34.9	16000	Gautam  Gupta	NYISO Zone A (WEST)	SWAP	CMDTY	B	F	Firm
	857805.1	2164417	Select Energy, Inc.	11/5/01	12/1/01	12/31/01	32.85	16000	Gautam  Gupta	NYISO Zone A (WEST)	SWAP	CMDTY	S	F	Firm
	865454.1	2191021	Select Energy, Inc.	11/9/01	12/1/01	12/31/01	28	16000	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	865477.1		Select Energy, Inc.	11/9/01	12/1/01	12/31/01	45	16000	Jaime Gualy	NEPOOL PTF	OPTION	CMDTY	S	P	Firm
	868847.1		Select Energy, Inc.	11/13/01	12/1/01	12/31/01	40.75	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	878387.1	2246174	Select Energy, Inc.	11/21/01	12/1/01	12/31/01	37.95	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	881487.1	2259364	Select Energy, Inc.	11/28/01	12/1/01	12/31/01	33.3	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	870133.2		Select Energy, Inc.	1/2/02	1/2/02	1/31/02	32	17600	Rob  Stalford	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	870137.2		Select Energy, Inc.	1/2/02	1/2/02	1/31/02	32	17600	Rob  Stalford	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm


New
	DEAL #	EOL #	COUNTERPARTY	DEAL DATE	FLOW START	FLOW END	PRICE	VOLUME	TRADER	DELIVERY POINT	DEAL TYPE	CATEGORY	BUY/SALE	PHYSICAL/FINANCIAL	FIRMNESS
	870133.2		Select Energy, Inc.	1/2/02	1/2/02	1/31/02	32	17600	Rob  Stalford	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	870137.2		Select Energy, Inc.	1/2/02	1/2/02	1/31/02	32	17600	Rob  Stalford	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	870133.3		Select Energy, Inc.	1/30/02	2/1/02	2/28/02	32	16000	Rob  Stalford	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	870137.3		Select Energy, Inc.	1/30/02	2/1/02	2/28/02	32	16000	Rob  Stalford	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	
	
			These are exercise of options


